,rain on tommorow(actual),rain on tommorow(predicted)
11289,No,No
11290,No,No
11291,No,No
11292,No,No
11293,No,No
11294,No,No
11295,No,No
11296,No,No
11297,No,No
11298,No,No
11299,No,No
11300,No,No
11301,No,No
11302,No,No
11303,No,No
11304,No,No
11305,No,No
11306,No,No
11307,No,No
11308,No,No
11309,No,No
11310,No,No
11311,No,No
11312,No,No
11313,Yes,No
11314,No,No
11315,No,No
11316,No,No
11317,No,No
11318,No,No
11319,No,Yes
11320,No,No
11321,No,No
11322,No,No
11323,No,No
11324,No,No
11325,No,No
11326,Yes,Yes
11327,No,No
11328,No,No
11329,No,No
11330,No,No
11331,No,No
11332,Yes,No
11333,No,No
11334,No,No
11335,No,No
11336,Yes,No
11337,No,No
11338,No,No
11339,No,No
11340,No,No
11341,No,No
11342,No,No
11343,No,No
11344,No,No
11345,Yes,Yes
11346,Yes,Yes
11347,No,No
11348,No,No
11349,No,No
11350,No,No
11351,Yes,No
11352,No,No
11353,No,No
11354,No,No
11355,No,No
11356,No,No
11357,No,No
11358,No,No
11359,No,No
11360,Yes,No
11361,No,No
11362,No,No
11363,No,No
11364,No,No
11365,No,No
11366,No,No
11367,No,No
11368,No,No
11369,No,No
11370,No,No
11371,Yes,No
11372,No,Yes
11373,Yes,Yes
11374,No,No
11375,No,No
11376,No,No
11377,No,No
11378,No,No
11379,No,No
11380,No,No
11381,Yes,Yes
11382,No,No
11383,No,No
11384,No,No
11385,No,No
11386,No,No
11387,No,No
11388,No,No
11389,No,No
11390,No,No
11391,No,No
11392,Yes,No
11393,No,No
11394,No,No
11395,Yes,No
11396,No,No
11397,No,No
11398,No,No
11399,No,No
11400,No,No
11401,No,No
11402,No,No
11403,No,No
11404,No,No
11405,No,No
11406,No,No
11407,No,No
11408,No,No
11409,No,No
11410,Yes,Yes
11411,No,No
11412,No,No
11413,Yes,No
11414,No,No
11415,No,No
11416,No,No
11417,No,No
11418,No,No
11419,No,No
11420,Yes,No
11421,No,No
11422,No,No
11423,No,No
11424,No,No
11425,Yes,No
11426,No,No
11427,No,No
11428,No,No
11429,No,No
11430,No,No
11431,No,No
11432,No,No
11433,No,No
11434,Yes,Yes
11435,No,No
11436,No,No
11437,No,No
11438,No,No
11439,No,No
11440,No,No
11441,No,No
11442,No,No
11443,No,No
11444,No,No
11445,No,No
11446,No,No
11447,No,No
11448,No,No
11449,No,No
11450,No,No
11451,No,No
11452,No,No
11453,No,No
11454,No,No
11455,No,No
11456,No,No
11457,No,No
11458,No,No
11459,No,No
11460,No,No
11461,No,No
11462,No,No
11463,No,No
11464,No,No
11465,Yes,Yes
11466,No,No
11467,Yes,No
11468,No,No
11469,No,No
11470,Yes,Yes
11471,No,No
11472,Yes,No
11473,No,No
11474,No,No
11475,No,No
11476,No,No
11477,No,No
11478,No,No
11479,No,No
11480,No,No
11481,No,No
11482,No,No
11483,No,No
11484,No,No
11485,No,No
11486,No,No
11487,No,No
11488,No,No
11489,No,Yes
11490,No,No
11491,Yes,No
11492,No,No
11493,No,No
11494,No,No
11495,No,No
11496,No,No
11497,No,No
11498,No,No
11499,No,No
11500,No,No
11501,No,No
11502,Yes,No
11503,Yes,Yes
11504,No,No
11505,No,No
11506,No,No
11507,No,No
11508,No,No
11509,No,No
11510,No,No
11511,No,No
11512,No,No
11513,No,No
11514,No,No
11515,No,No
11516,No,No
11517,Yes,Yes
11518,No,No
11519,No,No
11520,Yes,No
11521,No,No
11522,No,No
11523,No,No
11524,No,No
11525,No,No
11526,Yes,No
11527,Yes,Yes
11528,No,No
11529,No,No
11530,No,No
11531,No,No
11532,No,No
11533,No,No
11534,No,No
11535,No,No
11536,No,No
11537,Yes,Yes
11538,No,No
11539,Yes,No
11540,No,No
11541,No,No
11542,No,No
11543,No,No
11544,No,No
11545,Yes,No
11546,No,No
11547,No,No
11548,No,No
11549,No,No
11550,No,No
11551,Yes,No
11552,No,No
11553,No,No
11554,No,No
11555,No,No
11556,No,No
11557,Yes,No
11558,No,No
11559,No,No
11560,No,No
11561,No,No
11562,No,No
11563,No,No
11564,No,No
11565,No,No
11566,No,No
11567,No,No
11568,No,No
11569,No,No
11570,No,No
11571,No,No
11572,No,No
11573,No,No
11574,Yes,Yes
11575,Yes,No
11576,No,Yes
11577,No,No
11578,Yes,Yes
11579,No,No
11580,No,No
11581,No,No
11582,No,No
11583,No,No
11584,Yes,No
11585,No,No
11586,No,No
11587,No,No
11588,Yes,Yes
11589,Yes,No
11590,No,No
11591,Yes,No
11592,No,Yes
11593,No,No
11594,No,No
11595,No,No
11596,Yes,No
11597,No,No
11598,No,No
11599,Yes,No
11600,No,No
11601,Yes,Yes
11602,Yes,No
11603,No,No
11604,No,No
11605,Yes,No
11606,No,No
11607,No,No
11608,No,No
11609,Yes,Yes
11610,Yes,No
11611,No,No
11612,No,No
11613,No,No
11614,Yes,No
11615,No,No
11616,No,No
11617,No,No
11618,No,No
11619,No,No
11620,No,No
11621,No,No
11622,No,No
11623,No,No
11624,No,No
11625,No,No
11626,No,No
11627,No,No
11628,No,No
11629,No,No
11630,Yes,No
11631,No,No
11632,No,No
11633,No,No
11634,No,No
11635,No,No
11636,No,No
11637,Yes,Yes
11638,No,No
11639,No,No
11640,No,No
11641,No,No
11642,No,No
11643,No,No
11644,No,No
11645,No,Yes
11646,No,No
11647,No,No
11648,Yes,No
11649,Yes,No
11650,No,No
11651,No,No
11652,No,No
11653,No,No
11654,Yes,Yes
11655,No,No
11656,No,No
11657,No,No
11658,No,No
11659,No,No
11660,Yes,Yes
11661,Yes,No
11662,No,No
11663,No,No
11664,No,No
11665,No,No
11666,No,No
11667,No,No
11668,No,No
11669,No,No
11670,No,No
11671,No,No
11672,No,Yes
11673,No,No
11674,No,No
11675,No,No
11676,No,No
11677,Yes,Yes
11678,No,No
11679,No,No
11680,No,No
11681,No,No
11682,No,No
11683,No,No
11684,No,No
11685,No,No
11686,No,No
11687,No,No
11688,No,No
11689,No,No
11690,Yes,Yes
11691,Yes,Yes
11692,No,No
11693,Yes,No
11694,No,No
11695,No,No
11696,No,No
11697,No,No
11698,No,No
11699,No,No
11700,No,No
11701,No,No
11702,No,No
11703,No,No
11704,No,No
11705,Yes,Yes
11706,No,No
11707,No,No
11708,No,No
11709,No,No
11710,No,No
11711,No,No
11712,Yes,No
11713,No,No
11714,No,No
11715,No,No
11716,No,No
11717,No,No
11718,No,No
11719,Yes,No
11720,No,No
11721,No,No
11722,No,No
11723,No,No
11724,No,No
11725,No,No
11726,No,No
11727,No,No
11728,No,No
11729,No,No
11730,Yes,No
11731,Yes,Yes
11732,No,No
11733,No,No
11734,No,No
11735,No,No
11736,No,No
11737,No,No
11738,No,No
11739,No,No
11740,No,No
11741,Yes,Yes
11742,No,No
11743,No,No
11744,No,No
11745,No,No
11746,No,No
11747,No,No
11748,Yes,No
11749,No,No
11750,Yes,No
11751,Yes,No
11752,No,No
11753,Yes,No
11754,No,No
11755,No,No
11756,No,No
11757,No,No
11758,No,No
11759,No,No
11760,No,No
11761,No,No
11762,No,No
11763,No,No
11764,No,No
11765,No,No
11766,Yes,No
11767,No,No
11768,No,No
11769,No,No
11770,No,No
11771,No,No
11772,No,No
11773,No,No
11774,No,No
11775,No,No
11776,No,No
11777,No,No
11778,No,No
11779,No,No
11780,No,No
11781,No,No
11782,Yes,No
11783,No,No
11784,No,No
11785,No,No
11786,No,No
11787,No,No
11788,Yes,No
11789,No,No
11790,Yes,No
11791,Yes,Yes
11792,No,No
11793,No,No
11794,No,No
11795,Yes,Yes
11796,No,No
11797,No,No
11798,No,No
11799,No,No
11800,No,No
11801,No,No
11802,Yes,Yes
11803,No,No
11804,No,No
11805,No,No
11806,Yes,No
11807,No,No
11808,No,No
11809,No,No
11810,No,No
11811,No,No
11812,No,No
11813,No,No
11814,No,No
11815,No,No
11816,No,No
11817,No,No
11818,No,No
11819,No,No
11820,No,No
11821,No,No
11822,No,No
11823,No,No
11824,No,No
11825,No,No
11826,Yes,No
11827,No,No
11828,No,No
11829,No,No
11830,No,No
11831,No,No
11832,No,No
11833,No,No
11834,Yes,No
11835,No,Yes
11836,No,No
11837,No,No
11838,No,No
11839,No,Yes
11840,Yes,No
11841,No,No
11842,No,No
11843,No,No
11844,No,No
11845,No,No
11846,Yes,No
11847,No,No
11848,No,No
11849,Yes,Yes
11850,No,No
11851,No,No
11852,No,No
11853,No,No
11854,No,No
11855,No,No
11856,Yes,No
11857,No,No
11858,No,No
11859,No,No
11860,No,No
11861,No,No
11862,No,No
11863,No,No
11864,No,No
11865,Yes,Yes
11866,No,No
11867,Yes,No
11868,Yes,No
11869,No,No
11870,No,No
11871,No,No
11872,No,No
11873,No,No
11874,No,No
11875,No,No
11876,No,No
11877,No,No
11878,No,No
11879,No,No
11880,No,No
11881,Yes,No
11882,No,No
11883,No,No
11884,No,No
11885,No,No
11886,Yes,Yes
11887,Yes,Yes
11888,No,No
11889,No,No
11890,No,No
11891,No,No
11892,No,No
11893,No,No
11894,No,No
11895,No,No
11896,No,No
11897,No,No
11898,No,No
11899,No,No
11900,No,No
11901,No,No
11902,No,No
11903,Yes,No
11904,No,No
11905,Yes,No
11906,No,No
11907,No,No
11908,No,No
11909,Yes,Yes
11910,No,No
11911,No,No
11912,No,No
11913,No,No
11914,No,No
11915,No,No
11916,No,No
11917,No,No
11918,No,No
11919,No,No
11920,No,No
11921,No,No
11922,No,No
11923,No,No
11924,Yes,No
11925,No,No
11926,Yes,Yes
11927,No,No
11928,No,No
11929,No,No
11930,No,No
11931,No,No
11932,No,No
11933,No,No
11934,No,No
11935,No,No
11936,No,No
11937,No,No
11938,No,No
11939,No,No
11940,No,No
11941,No,No
11942,No,No
11943,No,No
11944,No,No
11945,Yes,Yes
11946,Yes,No
11947,No,No
11948,No,No
11949,Yes,Yes
11950,No,No
11951,Yes,No
11952,Yes,No
11953,Yes,No
11954,Yes,Yes
11955,No,No
11956,No,No
11957,Yes,Yes
11958,No,No
11959,No,No
11960,No,No
11961,No,No
11962,No,No
11963,No,No
11964,No,No
11965,No,No
11966,No,No
11967,No,No
11968,No,No
11969,Yes,No
11970,No,No
11971,No,No
11972,No,No
11973,No,No
11974,Yes,No
11975,No,No
11976,No,No
11977,No,No
11978,No,No
11979,No,No
11980,No,No
11981,No,No
11982,No,No
11983,No,No
11984,No,No
11985,No,No
11986,No,No
11987,No,No
11988,No,No
11989,No,No
11990,No,No
11991,No,No
11992,No,No
11993,No,No
11994,Yes,No
11995,No,No
11996,No,No
11997,No,No
11998,No,No
11999,No,No
12000,No,No
12001,No,No
12002,No,No
12003,No,No
12004,No,No
12005,Yes,Yes
12006,No,No
12007,No,No
12008,No,No
12009,No,No
12010,No,No
12011,Yes,Yes
12012,No,No
12013,No,No
12014,No,No
12015,Yes,No
12016,Yes,Yes
12017,Yes,Yes
12018,No,No
12019,No,No
12020,No,No
12021,No,No
12022,Yes,Yes
12023,No,No
12024,Yes,No
12025,No,No
12026,Yes,Yes
12027,No,No
12028,Yes,No
12029,No,No
12030,Yes,Yes
12031,No,No
12032,No,No
12033,No,No
12034,Yes,No
12035,No,No
12036,No,No
12037,No,No
12038,No,No
12039,Yes,Yes
12040,No,No
12041,No,No
12042,No,No
12043,No,No
12044,No,No
12045,No,No
12046,No,No
12047,No,No
12048,No,No
12049,No,No
12050,No,No
12051,No,No
12052,No,No
12053,No,No
12054,No,No
12055,No,No
12056,Yes,Yes
12057,No,No
12058,No,No
12059,No,No
12060,No,No
12061,No,No
12062,No,No
12063,No,No
12064,No,No
12065,Yes,No
12066,No,No
12067,No,No
12068,No,No
12069,No,Yes
12070,No,No
12071,No,No
12072,No,No
12073,No,No
12074,Yes,Yes
12075,No,No
12076,No,No
12077,No,No
12078,No,No
12079,Yes,Yes
12080,No,No
12081,No,No
12082,No,No
12083,No,No
12084,No,No
12085,No,No
12086,No,No
12087,No,No
12088,No,No
12089,No,No
12090,Yes,No
12091,Yes,No
12092,No,No
12093,No,No
12094,Yes,No
12095,No,No
12096,No,No
12097,No,No
12098,No,No
12099,No,No
12100,No,No
12101,Yes,No
12102,Yes,No
12103,No,Yes
12104,No,No
12105,No,No
12106,No,No
12107,No,No
12108,No,No
12109,No,No
12110,No,No
12111,No,No
12112,No,No
12113,No,No
12114,No,No
12115,No,No
12116,Yes,Yes
12117,No,No
12118,Yes,No
12119,No,No
12120,No,No
12121,No,No
12122,No,No
12123,No,No
12124,No,No
12125,No,No
12126,No,No
12127,No,No
12128,No,No
12129,No,No
12130,No,No
12131,No,No
12132,No,No
12133,No,No
12134,No,No
12135,No,No
12136,No,No
12137,No,No
12138,No,No
12139,No,No
12140,No,No
12141,No,No
12142,No,No
12143,No,Yes
12144,No,No
12145,No,No
12146,Yes,Yes
12147,No,No
12148,No,No
12149,No,No
12150,No,No
12151,No,No
12152,No,No
12153,No,No
12154,No,No
12155,Yes,No
12156,No,No
12157,Yes,No
12158,Yes,No
12159,No,No
12160,No,No
12161,No,No
12162,No,No
12163,No,No
12164,No,No
12165,No,No
12166,No,No
12167,Yes,No
12168,No,No
12169,Yes,No
12170,No,No
12171,No,No
12172,No,No
12173,No,No
12174,No,No
12175,No,No
12176,Yes,Yes
12177,No,No
12178,No,No
12179,No,No
12180,Yes,No
12181,No,No
12182,No,No
12183,Yes,No
12184,No,No
12185,No,No
12186,No,No
12187,No,No
12188,No,No
12189,No,No
12190,Yes,No
12191,No,No
12192,Yes,Yes
12193,No,No
12194,No,No
12195,No,No
12196,No,No
12197,No,No
12198,Yes,No
12199,No,No
12200,No,No
12201,No,No
12202,No,No
12203,No,No
12204,No,No
12205,Yes,No
12206,No,No
12207,No,No
12208,No,No
12209,No,No
12210,No,No
12211,Yes,Yes
12212,No,No
12213,No,No
12214,Yes,No
12215,No,No
12216,No,Yes
12217,No,No
12218,No,No
12219,No,No
12220,No,Yes
12221,No,No
12222,No,No
12223,No,No
12224,No,No
12225,No,No
12226,Yes,Yes
12227,No,No
12228,No,No
12229,No,No
12230,Yes,No
12231,No,No
12232,No,No
12233,Yes,No
12234,No,No
12235,No,No
12236,No,No
12237,No,No
12238,No,No
12239,No,No
12240,No,No
12241,Yes,Yes
12242,No,No
12243,No,No
12244,No,No
12245,No,No
12246,Yes,No
12247,No,No
12248,No,No
12249,Yes,Yes
12250,Yes,No
12251,No,No
12252,No,No
12253,Yes,Yes
12254,No,No
12255,Yes,Yes
12256,No,No
12257,No,No
12258,No,No
12259,Yes,Yes
12260,No,No
12261,No,No
12262,No,No
12263,No,No
12264,No,No
12265,No,No
12266,No,No
12267,No,No
12268,No,No
12269,No,No
12270,Yes,No
12271,No,No
12272,Yes,Yes
12273,No,No
12274,No,No
12275,Yes,No
12276,No,No
12277,No,No
12278,No,No
12279,No,No
12280,No,No
12281,No,No
12282,No,No
12283,No,No
12284,No,No
12285,Yes,Yes
12286,Yes,Yes
12287,Yes,No
12288,No,No
12289,No,No
12290,No,No
12291,No,No
12292,Yes,Yes
12293,No,No
12294,Yes,No
12295,Yes,No
12296,No,No
12297,No,No
12298,No,No
12299,No,No
12300,No,No
12301,No,No
12302,No,No
12303,No,No
12304,No,No
12305,No,No
12306,No,No
12307,No,Yes
12308,No,No
12309,No,No
12310,No,No
12311,No,No
12312,No,No
12313,No,No
12314,Yes,No
12315,Yes,Yes
12316,Yes,No
12317,No,No
12318,No,No
12319,No,No
12320,No,No
12321,No,No
12322,No,No
12323,No,No
12324,No,No
12325,No,No
12326,Yes,No
12327,No,No
12328,No,No
12329,No,No
12330,No,No
12331,No,No
12332,No,No
12333,Yes,No
12334,No,No
12335,No,No
12336,No,No
12337,No,No
12338,No,No
12339,No,No
12340,No,No
12341,No,No
12342,Yes,No
12343,No,Yes
12344,No,No
12345,No,No
12346,No,No
12347,No,No
12348,No,No
12349,No,No
12350,No,No
12351,Yes,No
12352,No,No
12353,No,No
12354,No,No
12355,No,No
12356,No,No
12357,Yes,No
12358,No,No
12359,No,No
12360,No,No
12361,No,No
12362,No,No
12363,No,No
12364,No,No
12365,No,No
12366,No,No
12367,Yes,No
12368,No,No
12369,No,No
12370,No,No
12371,No,No
12372,No,No
12373,Yes,No
12374,No,No
12375,No,No
12376,No,No
12377,No,No
12378,No,No
12379,No,No
12380,No,No
12381,No,No
12382,No,No
12383,No,Yes
12384,Yes,No
12385,No,No
12386,No,No
12387,Yes,No
12388,No,No
12389,No,No
12390,No,No
12391,No,No
12392,No,No
12393,Yes,No
12394,No,No
12395,No,No
12396,No,No
12397,No,No
12398,No,No
12399,No,No
12400,No,No
12401,No,No
12402,Yes,Yes
12403,No,No
12404,No,No
12405,No,No
12406,Yes,Yes
12407,No,No
12408,No,No
12409,Yes,Yes
12410,Yes,Yes
12411,No,No
12412,No,No
12413,No,No
12414,No,No
12415,Yes,Yes
12416,No,No
12417,No,No
12418,No,No
12419,No,No
12420,No,No
12421,Yes,Yes
12422,Yes,Yes
12423,Yes,No
12424,Yes,No
12425,No,No
12426,No,No
12427,No,No
12428,No,No
12429,No,No
12430,No,No
12431,No,No
12432,Yes,Yes
12433,No,No
12434,Yes,No
12435,No,No
12436,No,No
12437,No,No
12438,No,No
12439,No,No
12440,No,No
12441,No,No
12442,No,No
12443,No,Yes
12444,No,No
12445,No,No
12446,Yes,Yes
12447,No,No
12448,No,No
12449,No,No
12450,No,No
12451,No,No
12452,No,Yes
12453,No,No
12454,No,No
12455,No,No
12456,No,No
12457,No,No
12458,No,No
12459,Yes,Yes
12460,No,No
12461,Yes,No
12462,No,Yes
12463,No,No
12464,No,No
12465,No,No
12466,No,No
12467,No,No
12468,No,No
12469,No,No
12470,Yes,Yes
12471,No,No
12472,Yes,No
12473,No,No
12474,No,No
12475,No,No
12476,Yes,No
12477,No,No
12478,No,No
12479,No,No
12480,No,No
12481,No,No
12482,No,No
12483,No,No
12484,No,No
12485,No,No
12486,No,No
12487,No,No
12488,No,No
12489,No,No
12490,No,No
12491,No,No
12492,No,No
12493,No,No
12494,No,No
12495,No,No
12496,No,No
12497,No,Yes
12498,Yes,No
12499,No,No
12500,Yes,No
12501,No,No
12502,Yes,No
12503,No,No
12504,No,No
12505,No,Yes
12506,No,No
12507,No,No
12508,No,No
12509,No,No
12510,No,No
12511,No,No
12512,No,No
12513,Yes,Yes
12514,No,No
12515,No,Yes
12516,No,No
12517,Yes,No
12518,No,No
12519,No,No
12520,No,No
12521,No,No
12522,No,No
12523,Yes,No
12524,No,No
12525,No,No
12526,No,No
12527,No,No
12528,No,No
12529,No,No
12530,No,No
12531,No,No
12532,No,No
12533,No,No
12534,No,Yes
12535,No,No
12536,No,No
12537,No,No
12538,No,No
12539,No,No
12540,No,No
12541,No,No
12542,Yes,No
12543,No,No
12544,No,No
12545,No,No
12546,No,No
12547,No,No
12548,No,No
12549,No,No
12550,No,No
12551,No,No
12552,No,No
12553,No,No
12554,No,No
12555,No,No
12556,No,No
12557,No,No
12558,No,No
12559,Yes,No
12560,No,No
12561,No,No
12562,Yes,No
12563,Yes,No
12564,No,No
12565,No,No
12566,No,No
12567,No,No
12568,Yes,No
12569,No,No
12570,No,No
12571,No,No
12572,Yes,Yes
12573,No,No
12574,No,Yes
12575,No,No
12576,No,No
12577,Yes,Yes
12578,No,No
12579,Yes,Yes
12580,No,No
12581,No,No
12582,No,No
12583,No,No
12584,No,Yes
12585,No,No
12586,No,No
12587,No,No
12588,No,No
12589,Yes,No
12590,No,No
12591,No,No
12592,No,No
12593,No,No
12594,No,No
12595,No,No
12596,No,No
12597,No,Yes
12598,No,No
12599,No,No
12600,No,No
12601,Yes,No
12602,No,No
12603,Yes,Yes
12604,No,No
12605,No,No
12606,No,No
12607,No,No
12608,No,No
12609,No,No
12610,No,No
12611,No,No
12612,No,No
12613,Yes,No
12614,No,No
12615,No,No
12616,No,No
12617,Yes,No
12618,No,No
12619,No,No
12620,No,No
12621,No,No
12622,No,No
12623,Yes,No
12624,No,No
12625,No,No
12626,No,No
12627,No,No
12628,No,No
12629,No,No
12630,No,No
12631,No,No
12632,No,No
12633,No,No
12634,No,No
12635,No,Yes
12636,No,Yes
12637,No,No
12638,Yes,Yes
12639,Yes,No
12640,No,No
12641,No,No
12642,No,No
12643,No,No
12644,No,No
12645,No,No
12646,No,No
12647,No,No
12648,No,No
12649,No,No
12650,Yes,No
12651,No,No
12652,No,No
12653,No,Yes
12654,No,No
12655,No,No
12656,No,No
12657,No,No
12658,No,No
12659,No,No
12660,No,No
12661,Yes,No
12662,No,No
12663,No,No
12664,No,No
12665,No,No
12666,No,No
12667,No,Yes
12668,Yes,No
12669,No,No
12670,No,No
12671,No,No
12672,No,No
12673,No,No
12674,No,No
12675,No,Yes
12676,No,No
12677,No,No
12678,No,No
12679,No,No
12680,No,No
12681,No,No
12682,No,No
12683,Yes,No
12684,No,No
12685,Yes,No
12686,No,No
12687,No,No
12688,No,No
12689,No,No
12690,No,No
12691,No,Yes
12692,No,No
12693,Yes,Yes
12694,No,No
12695,Yes,Yes
12696,No,No
12697,No,No
12698,No,No
12699,No,No
12700,No,No
12701,No,Yes
12702,Yes,Yes
12703,Yes,Yes
12704,No,No
12705,No,No
12706,No,No
12707,No,No
12708,No,No
12709,No,No
12710,No,No
12711,No,No
12712,No,No
12713,No,No
12714,No,No
12715,No,No
12716,No,No
12717,No,No
12718,No,No
12719,No,No
12720,No,No
12721,No,No
12722,No,No
12723,No,No
12724,No,No
12725,No,No
12726,Yes,No
12727,No,No
12728,No,No
12729,No,No
12730,No,No
12731,No,No
12732,No,No
12733,No,No
12734,No,No
12735,No,No
12736,No,No
12737,No,No
12738,Yes,No
12739,No,No
12740,No,No
12741,No,No
12742,Yes,Yes
12743,No,No
12744,No,No
12745,No,No
12746,No,No
12747,No,No
12748,Yes,Yes
12749,No,No
12750,Yes,No
12751,No,Yes
12752,Yes,Yes
12753,No,No
12754,No,No
12755,No,No
12756,No,No
12757,No,No
12758,No,No
12759,No,No
12760,No,No
12761,Yes,Yes
12762,No,No
12763,No,No
12764,No,No
12765,No,No
12766,No,No
12767,No,No
12768,Yes,No
12769,No,No
12770,No,No
12771,No,No
12772,No,No
12773,No,No
12774,No,No
12775,No,No
12776,No,No
12777,No,No
12778,No,No
12779,No,No
12780,No,No
12781,No,No
12782,No,No
12783,No,No
12784,No,No
12785,No,No
12786,No,No
12787,No,No
12788,No,No
12789,No,No
12790,No,No
12791,No,No
12792,Yes,No
12793,No,No
12794,No,No
12795,No,No
12796,No,No
12797,No,No
12798,No,No
12799,Yes,No
12800,No,No
12801,No,No
12802,No,No
12803,Yes,No
12804,Yes,Yes
12805,No,Yes
12806,No,No
12807,No,Yes
12808,No,No
12809,Yes,No
12810,No,No
12811,Yes,Yes
12812,No,No
12813,Yes,No
12814,No,No
12815,No,No
12816,No,No
12817,No,No
12818,No,No
12819,No,No
12820,No,No
12821,No,No
12822,No,No
12823,No,No
12824,Yes,Yes
12825,No,No
12826,No,No
12827,No,No
12828,Yes,No
12829,No,No
12830,No,No
12831,No,No
12832,No,No
12833,No,No
12834,No,No
12835,No,No
12836,No,No
12837,No,No
12838,No,No
12839,No,No
12840,No,No
12841,No,No
12842,No,No
12843,No,No
12844,No,No
12845,No,No
12846,No,No
12847,Yes,Yes
12848,No,No
12849,Yes,Yes
12850,No,No
12851,No,No
12852,No,No
12853,No,No
12854,Yes,No
12855,No,Yes
12856,No,No
12857,No,No
12858,No,No
12859,No,No
12860,No,No
12861,No,No
12862,No,No
12863,Yes,Yes
12864,No,No
12865,No,No
12866,No,No
12867,No,No
12868,Yes,No
12869,No,No
12870,No,No
12871,No,No
12872,No,No
12873,No,No
12874,Yes,No
12875,No,No
12876,Yes,No
12877,No,No
12878,No,No
12879,No,No
12880,No,No
12881,No,No
12882,No,No
12883,No,No
12884,No,No
12885,No,No
12886,No,No
12887,No,No
12888,No,No
12889,Yes,No
12890,No,No
12891,No,No
12892,No,No
12893,No,Yes
12894,No,No
12895,No,No
12896,No,No
12897,No,No
12898,No,No
12899,No,No
12900,No,No
12901,No,No
12902,No,No
12903,Yes,No
12904,No,No
12905,No,No
12906,No,No
12907,No,No
12908,No,No
12909,No,No
12910,No,No
12911,No,No
12912,No,No
12913,No,Yes
12914,Yes,No
12915,No,No
12916,No,No
12917,No,No
12918,No,No
12919,No,Yes
12920,No,No
12921,No,No
12922,No,No
12923,No,No
12924,No,No
12925,No,No
12926,No,No
12927,No,No
12928,No,No
12929,No,No
12930,No,No
12931,No,No
12932,No,Yes
12933,No,No
12934,No,No
12935,Yes,Yes
12936,No,No
12937,No,No
12938,No,No
12939,No,No
12940,No,No
12941,No,Yes
12942,No,No
12943,No,No
12944,Yes,No
12945,No,No
12946,No,No
12947,Yes,No
12948,Yes,No
12949,No,No
12950,No,No
12951,No,No
12952,No,No
12953,Yes,No
12954,No,No
12955,No,No
12956,No,No
12957,No,No
12958,No,No
12959,No,No
12960,No,No
12961,No,No
12962,No,No
12963,Yes,No
12964,No,No
12965,Yes,No
12966,Yes,Yes
12967,No,No
12968,No,No
12969,No,No
12970,No,No
12971,Yes,Yes
12972,No,Yes
12973,No,No
12974,Yes,No
12975,No,No
12976,No,No
12977,No,No
12978,No,No
12979,Yes,No
12980,No,No
12981,No,No
12982,No,Yes
12983,No,No
12984,No,No
12985,No,No
12986,No,No
12987,No,No
12988,No,No
12989,No,No
12990,No,No
12991,No,No
12992,No,No
12993,Yes,Yes
12994,Yes,Yes
12995,No,No
12996,No,No
12997,No,No
12998,No,No
12999,No,No
13000,No,No
13001,No,No
13002,No,No
13003,No,No
13004,No,No
13005,No,No
13006,No,No
13007,No,No
13008,No,No
13009,No,No
13010,Yes,Yes
13011,No,No
13012,No,No
13013,No,No
13014,No,No
13015,No,Yes
13016,No,No
13017,Yes,No
13018,No,No
13019,No,No
13020,No,No
13021,No,No
13022,No,No
13023,No,No
13024,Yes,No
13025,No,No
13026,No,No
13027,No,No
13028,Yes,No
13029,No,No
13030,No,No
13031,Yes,No
13032,No,No
13033,No,No
13034,Yes,No
13035,No,No
13036,Yes,Yes
13037,No,No
13038,No,No
13039,No,No
13040,No,No
13041,Yes,No
13042,No,No
13043,Yes,Yes
13044,Yes,Yes
13045,No,No
13046,No,No
13047,Yes,No
13048,No,No
13049,Yes,Yes
13050,No,No
13051,No,No
13052,No,No
13053,No,No
13054,No,No
13055,No,No
13056,No,No
13057,No,No
13058,No,No
13059,No,No
13060,Yes,Yes
13061,No,No
13062,No,No
13063,No,Yes
13064,No,No
13065,No,No
13066,No,No
13067,No,No
13068,Yes,No
13069,No,No
13070,No,No
13071,No,No
13072,Yes,Yes
13073,No,No
13074,No,No
13075,No,No
13076,No,No
13077,No,No
13078,Yes,No
13079,Yes,No
13080,No,No
13081,Yes,No
13082,Yes,Yes
13083,No,No
13084,No,No
13085,No,No
13086,Yes,No
13087,No,No
13088,Yes,Yes
13089,No,No
13090,No,No
13091,No,No
13092,No,No
13093,No,No
13094,Yes,Yes
13095,No,No
13096,No,No
13097,Yes,No
13098,No,No
13099,No,Yes
13100,No,No
